Theta,Radius,Area
0,0,0
0.0317333,0,0.126805
0.0634665,0,0.506191
0.0951998,0,1.13614
0.126933,0,2.01579
0.158666,0,3.14678
0.1904,0.49,4.53274
0.222133,0.814142,6.17777
0.253866,0.943137,8.08602
0.285599,1.10284,10.2612
0.317333,1.37944,12.701
0.349066,1.52634,15.384
0.380799,1.68333,18.2553
0.412532,1.87686,21.2242
0.444266,2.03895,24.177
0.475999,2.15032,27.0028
0.507732,2.33311,29.6187
0.539465,2.54679,31.9854
0.571199,2.62758,34.1078
0.602932,2.6766,36.0239
0.634665,2.74046,37.791
0.666398,2.8148,39.4748
0.698132,2.93216,41.1423
0.729865,3.01503,42.8494
0.761598,3.08002,44.6248
0.793331,3.11689,46.4608
0.825065,3.20182,48.3235
0.856798,3.26454,50.1789
0.888531,3.35512,52.0179
0.920265,3.45281,53.8679
0.951998,3.56158,55.786
0.983731,3.659,57.835
1.01546,3.72978,60.0514
1.0472,3.76717,62.4184
1.07893,3.82131,64.8535
1.11066,3.89658,67.2189
1.1424,3.99813,69.3484
1.17413,4.068,71.0858
1.20586,4.12861,72.3201
1.2376,4.15937,73.0089
1.26933,4.18598,73.1825
1.30106,4.18573,72.9327
1.3328,4.15421,72.3905
1.36453,4.1403,71.7024
1.39626,4.11579,71.0094
1.428,4.10422,70.4282
1.45973,4.12575,70.0354
1.49146,4.13898,69.854
1.5232,4.14551,69.845
1.55493,4.18864,69.9092
1.58666,4.14938,69.9013
1.6184,4.10514,69.656
1.65013,4.09723,69.0254
1.68186,4.08726,67.9224
1.7136,4.04988,66.3536
1.74533,3.99991,64.4273
1.77706,3.94165,62.3312
1.8088,3.90909,60.2875
1.84053,3.84667,58.4982
1.87226,3.76851,57.1054
1.904,3.73405,56.1777
1.93573,3.7079,55.7241
1.96746,3.67697,55.7129
1.9992,3.67927,56.0751
2.03093,3.68074,56.6902
2.06266,3.63293,57.379
2.0944,3.67739,57.9209
2.12613,3.67609,58.0968
2.15786,3.6472,57.7395
2.18959,3.59222,56.7659
2.22133,3.53075,55.1841
2.25306,3.47835,53.0793
2.28479,3.40066,50.5891
2.31653,3.26444,47.875
2.34826,3.16119,45.0952
2.37999,3.09727,42.3792
2.41173,2.97809,39.8096
2.44346,2.90353,37.4152
2.47519,2.77477,35.1768
2.50693,2.64667,33.0419
2.53866,2.58859,30.9434
2.57039,2.42767,28.8198
2.60213,2.28113,26.6327
2.63386,2.14761,24.3763
2.66559,1.96707,22.0786
2.69733,1.79143,19.7942
2.72906,1.68371,17.5944
2.76079,1.62553,15.5503
2.79253,1.55787,13.7102
2.82426,1.46014,12.075
2.85599,1.34012,10.592
2.88773,1.08698,9.17665
2.91946,1.04971,7.75231
2.95119,0.968284,6.28128
2.98293,0.75,4.77945
3.01466,0.13,3.31432
3.04639,0,1.9907
3.07813,0,0.928762
3.10986,0,0.239214
3.14159,0,0
